,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
715,1333,903225140,50,RM,50,5000,Pave,NA,4,Lvl,4,Inside,3,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1941,2006,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,4,CBlock,3,3,1,5,600,1,0,72,672,GasA,5,Y,4,832,378,0,1210,0,0,1,0,3,1,4,6,5,0,0,Detchd,1941,1,1,240,3,3,1,0,0,0,0,0,0,0,0,NA,0,5,2008,WD 
716,1407,905425125,50,RL,75,45600,Pave,NA,2,Bnk,4,Inside,3,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,1908,1997,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,BrkTil,3,3,1,1,0,1,0,907,907,GasA,3,Y,4,1307,1051,0,2358,0,0,3,0,5,1,3,10,5,1,4,Detchd,1908,1,2,360,2,3,1,486,40,0,0,175,0,0,0,NA,0,9,2008,WD 
717,2892,916225130,60,RL,42,26178,Pave,NA,3,Lvl,4,Inside,3,Timber,Norm,Norm,1Fam,2Story,7,5,1989,1990,Hip,CompShg,MetalSd,MetalSd,BrkFace,293,4,3,PConc,4,3,4,6,965,1,0,245,1210,GasA,5,Y,4,1238,1281,0,2519,1,0,2,1,4,1,4,9,5,2,4,Attchd,1989,2,2,628,3,3,1,320,27,0,0,0,0,0,0,NA,0,4,2006,WD 
718,574,533236050,160,FV,24,2645,Pave,Pave,4,Lvl,4,Inside,3,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456,4,3,PConc,4,3,1,6,649,1,0,321,970,GasA,5,Y,4,983,756,0,1739,1,0,2,1,3,1,4,7,5,0,0,Attchd,1999,3,2,480,3,3,1,115,0,0,0,0,0,0,0,NA,0,8,2009,WD 
719,1227,534477270,80,RL,80,9600,Pave,NA,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,SLvl,6,6,1955,1996,Hip,CompShg,AsbShng,AsbShng,None,0,3,3,CBlock,3,3,3,4,831,1,0,161,992,GasA,4,Y,4,1661,0,0,1661,1,0,1,0,3,1,4,8,5,1,3,BuiltIn,1955,2,1,377,3,3,1,0,28,0,0,178,0,0,3,NA,0,10,2008,WD 
720,2591,535325460,30,RL,118,21299,Pave,NA,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,None,0,4,3,CBlock,3,3,1,1,0,1,0,929,929,GasA,5,Y,4,2039,0,0,2039,1,0,1,1,3,1,3,7,4,3,4,2Types,1941,1,3,791,3,3,1,0,0,90,0,0,0,0,0,NA,0,12,2006,COD
721,1476,907412070,20,RL,65,8450,Pave,NA,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,266,4,3,PConc,4,3,2,6,946,1,0,490,1436,GasA,5,Y,4,1436,0,0,1436,1,0,2,0,3,1,4,8,5,0,0,Attchd,2004,1,2,484,3,3,1,139,98,0,0,0,0,0,0,NA,0,4,2008,WD 
722,1125,528478030,60,FV,75,9375,Pave,NA,4,Lvl,4,Inside,3,Somerst,Norm,Norm,1Fam,2Story,8,5,2003,2004,Hip,CompShg,VinylSd,VinylSd,BrkFace,768,4,3,PConc,5,3,1,1,0,1,0,1053,1053,GasA,5,Y,4,1053,939,0,1992,0,0,2,1,3,1,4,9,5,1,4,Attchd,2003,2,2,648,3,3,1,140,45,0,0,0,0,0,0,NA,0,8,2008,WD 
723,1446,907201060,80,RL,65,8385,Pave,NA,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,SLvl,5,8,1977,1977,Gable,CompShg,HdBoard,HdBoard,BrkFace,220,4,3,CBlock,4,4,3,6,595,1,0,390,985,GasA,3,Y,4,985,0,0,985,0,0,2,0,3,1,3,6,5,0,0,Attchd,1977,1,1,328,3,3,1,210,0,0,0,0,0,0,0,NA,0,11,2008,WD 
724,408,527451650,160,RM,21,1680,Pave,NA,4,Lvl,4,Inside,3,BrDale,Norm,Norm,Twnhs,2Story,5,7,1972,1972,Gable,CompShg,CemntBd,CmentBd,BrkFace,268,3,3,CBlock,3,3,1,5,231,1,0,399,630,GasA,3,Y,4,630,672,0,1302,0,0,2,1,3,1,3,6,5,0,0,Detchd,1972,1,1,264,3,3,1,185,0,0,0,0,0,0,0,NA,0,2,2009,WD 
725,1101,528326030,60,RL,84,14260,Pave,NA,3,Lvl,4,FR2,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350,4,3,PConc,4,3,3,6,655,1,0,490,1145,GasA,5,Y,4,1145,1053,0,2198,1,0,2,1,4,1,4,9,5,1,3,Attchd,2000,2,3,836,3,3,1,192,84,0,0,0,0,0,0,NA,0,12,2008,WD 
726,2251,914460020,20,RL,80,10000,Pave,NA,4,Lvl,4,Inside,3,Mitchel,Norm,Norm,1Fam,1Story,5,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,166,4,3,PConc,4,3,1,6,585,1,0,856,1441,GasA,5,Y,4,1392,0,0,1392,0,0,2,0,3,1,4,6,5,1,4,Attchd,2002,3,3,650,3,3,1,168,49,0,0,0,0,0,0,NA,0,12,2007,WD 
727,373,527326040,20,RL,85,11900,Pave,NA,4,Lvl,4,Inside,3,NWAmes,Norm,Norm,1Fam,1Story,7,5,1977,1977,Hip,CompShg,Plywood,Plywood,BrkFace,209,3,4,CBlock,3,3,1,5,822,1,0,564,1386,GasA,3,Y,4,1411,0,0,1411,0,0,2,0,3,1,3,6,5,1,3,Attchd,1977,3,2,544,3,3,1,192,0,0,0,0,0,0,0,NA,0,4,2009,WD 
728,2554,534431030,20,RL,68,9724,Pave,NA,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,7,1947,1950,Hip,CompShg,BrkFace,BrkFace,None,0,3,3,CBlock,3,3,1,1,0,1,0,938,938,GasA,5,Y,4,1043,0,0,1043,0,0,1,0,2,1,3,5,5,1,4,Detchd,1947,1,1,273,3,3,1,125,48,0,0,0,0,0,2,NA,0,5,2006,WD 
729,2382,528106120,20,RL,110,16163,Pave,NA,4,Lvl,4,Corner,3,NridgHt,Norm,Norm,1Fam,1Story,8,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,BrkFace,232,4,3,PConc,4,3,3,1,0,1,0,1618,1618,GasA,5,Y,4,1618,0,0,1618,0,0,2,0,2,1,4,6,5,1,4,Attchd,2004,3,3,880,3,3,1,0,0,0,0,0,0,0,0,NA,0,7,2006,WD 
730,1985,902205020,50,RM,50,5925,Pave,NA,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1900,1950,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,BrkTil,2,3,1,2,122,3,448,0,570,GasA,4,N,4,761,380,0,1141,0,0,1,0,3,1,3,6,5,0,0,Detchd,1930,1,1,252,2,2,1,0,0,96,0,0,0,0,0,NA,0,5,2007,ConLw
731,519,528458040,20,FV,72,8640,Pave,NA,4,Lvl,4,Inside,3,Somerst,Norm,Norm,1Fam,1Story,8,5,2009,2009,Gable,CompShg,CemntBd,CmentBd,Stone,72,4,3,PConc,4,3,2,6,936,1,0,364,1300,GasA,5,Y,4,1314,0,0,1314,1,0,2,0,3,1,4,6,5,0,0,Attchd,2009,2,2,552,3,3,1,135,112,0,0,0,0,0,0,NA,0,9,2009,New
732,1093,528280130,60,RL,93,10261,Pave,NA,3,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,318,3,3,PConc,4,3,1,1,0,1,0,936,936,GasA,5,Y,4,962,830,0,1792,1,0,2,1,3,1,3,8,5,1,3,Attchd,2000,3,2,451,3,3,1,0,0,0,0,0,0,0,0,NA,0,5,2008,WD 
733,864,907252060,60,RL,0,12334,Pave,NA,3,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,8,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,198,4,3,PConc,4,3,3,1,0,1,0,1068,1068,GasA,5,Y,4,1068,1116,0,2184,0,0,2,1,4,1,4,8,5,1,4,BuiltIn,2003,2,2,570,3,3,1,192,132,0,0,0,0,0,0,NA,0,6,2009,WD 
734,2889,914476050,90,RL,78,10530,Pave,NA,4,Lvl,4,Inside,3,Mitchel,Norm,Norm,Duplex,SFoyer,6,5,1977,1977,Gable,CompShg,Plywood,ImStucc,BrkFace,90,3,3,CBlock,4,3,4,6,975,1,0,0,975,GasA,3,Y,4,1004,0,0,1004,1,0,1,0,2,1,3,4,5,0,0,Attchd,1977,1,2,504,3,3,1,0,0,0,0,0,0,0,0,NA,0,5,2006,WD 
735,2308,526302120,20,RL,0,11765,Pave,NA,3,Lvl,4,Corner,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,302,3,3,CBlock,3,3,2,3,1127,1,0,490,1617,GasA,2,Y,4,1797,0,0,1797,0,0,1,1,3,1,3,7,5,1,3,Attchd,1957,1,3,963,3,3,1,0,0,0,0,0,0,0,0,NA,0,6,2006,WD 
736,986,923400025,50,RL,85,14115,Pave,NA,3,Lvl,4,Inside,3,Mitchel,Norm,Norm,1Fam,1.5Fin,5,5,1993,1995,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,Wood,4,3,1,6,732,1,0,64,796,GasA,5,Y,4,796,566,0,1362,1,0,1,1,1,1,3,5,5,0,0,Attchd,1993,1,2,480,3,3,1,40,30,0,320,0,0,0,3,Shed,700,10,2009,WD 
737,1302,902202090,50,RM,75,9000,Pave,NA,4,Lvl,4,Corner,3,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,3,1,3,445,1,0,459,904,GasA,5,Y,3,904,595,0,1499,0,0,1,0,3,1,3,5,5,1,1,Detchd,1959,1,3,869,3,4,1,0,20,0,0,0,0,0,0,NA,0,6,2008,WD 
738,585,534128100,60,RL,0,12936,Pave,NA,3,Lvl,4,CulDSac,3,NWAmes,Norm,Norm,1Fam,2Story,6,6,1972,1972,Gable,CompShg,HdBoard,Plywood,None,0,3,3,CBlock,3,4,1,4,593,1,0,130,723,GasA,3,Y,4,735,660,0,1395,0,1,1,1,3,1,3,6,5,1,3,Attchd,1972,1,2,497,3,3,1,294,116,0,0,0,0,0,0,NA,0,12,2009,WD 
739,2708,905101450,20,RL,70,8414,Pave,NA,4,Lvl,4,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,6,8,1963,2003,Hip,CompShg,HdBoard,HdBoard,None,0,3,3,CBlock,3,3,1,6,663,1,0,396,1059,GasA,3,Y,4,1068,0,0,1068,0,1,1,0,3,1,3,6,5,0,0,Attchd,1963,2,1,264,3,3,1,192,0,0,0,0,0,0,3,NA,0,2,2006,WD 
740,147,535175180,20,RL,87,10725,Pave,NA,3,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,BrkFace,91,3,3,CBlock,3,3,1,3,936,1,0,270,1206,GasA,2,Y,4,1206,0,0,1206,0,0,1,0,3,1,3,6,5,0,0,Attchd,1959,2,1,312,3,3,1,0,21,0,0,0,0,0,0,NA,0,5,2010,WD 
741,1441,907192130,20,RL,88,12803,Pave,NA,3,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,99,4,3,PConc,4,3,2,6,922,1,0,572,1494,GasA,5,Y,4,1494,0,0,1494,1,0,2,0,3,1,4,6,5,1,3,Attchd,2002,2,2,530,3,3,1,192,36,0,0,0,0,0,0,NA,0,9,2008,WD 
742,383,527359180,60,RL,0,10304,Pave,NA,3,Lvl,4,CulDSac,3,NWAmes,PosN,Norm,1Fam,2Story,5,7,1976,1976,Gable,CompShg,Plywood,Plywood,BrkFace,44,3,4,CBlock,3,3,1,5,381,1,0,399,780,GasA,5,Y,4,1088,780,0,1868,1,0,2,1,4,1,4,9,5,1,3,Attchd,1976,1,2,484,3,3,1,448,96,0,0,0,0,0,0,NA,0,10,2009,WD 
743,285,908275300,20,RL,68,8562,Pave,NA,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,5,6,1957,2002,Hip,CompShg,HdBoard,HdBoard,Stone,145,3,3,CBlock,3,3,3,3,383,1,0,833,1216,GasA,5,Y,3,1526,0,0,1526,0,0,1,0,4,1,3,7,4,1,4,Basment,1957,1,1,364,3,3,1,116,78,0,0,0,0,0,0,NA,0,5,2010,WD 
744,181,902206240,50,RM,0,8239,Pave,NA,4,Lvl,4,Inside,3,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,BrkTil,3,3,1,3,176,1,0,832,1008,GasA,3,Y,4,1060,185,0,1245,0,0,1,0,3,1,3,6,5,0,0,Detchd,1962,1,1,315,3,3,1,0,0,334,0,0,0,0,0,NA,0,3,2010,WD 
745,358,527163070,60,RL,0,9765,Pave,NA,2,Lvl,4,Corner,3,Gilbert,Norm,Norm,1Fam,2Story,6,8,1993,1993,Gable,CompShg,VinylSd,VinylSd,BrkFace,68,5,4,PConc,4,4,1,5,310,1,0,370,680,GasA,4,Y,4,680,790,0,1470,0,0,2,1,3,1,3,6,5,1,3,BuiltIn,1993,3,2,420,3,3,1,232,63,0,0,0,0,0,0,Shed,480,4,2009,WD 
746,780,905225090,80,RL,0,15584,Pave,NA,4,Lvl,4,Inside,3,ClearCr,Norm,Norm,1Fam,SLvl,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,366,3,3,CBlock,3,3,2,1,0,1,0,825,825,GasA,5,Y,4,2071,0,0,2071,0,1,1,1,4,1,3,9,5,1,3,Attchd,1956,1,1,336,3,3,1,131,28,0,0,0,0,0,0,NA,0,10,2009,WD 
747,258,907180050,60,RL,0,9337,Pave,NA,3,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,PConc,4,3,1,5,353,1,0,525,878,GasA,5,Y,4,892,800,0,1692,0,0,2,1,3,1,3,8,5,1,3,Attchd,1997,2,2,513,3,3,1,0,39,0,0,0,0,0,0,NA,0,4,2010,WD 
748,1865,534127080,60,RL,80,8000,Pave,NA,4,Lvl,4,Inside,3,NWAmes,PosA,Norm,1Fam,2Story,6,6,1970,1970,Gable,CompShg,VinylSd,VinylSd,BrkFace,525,3,3,CBlock,3,3,1,3,915,1,0,93,1008,GasA,3,Y,4,1403,1008,0,2411,1,0,2,1,4,1,3,8,5,1,1,Attchd,1970,2,2,570,3,3,1,0,192,0,0,0,0,0,0,NA,0,6,2007,WD 
749,692,902101010,50,RM,0,3950,Pave,Grvl,4,Bnk,4,Inside,3,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,3,1,3,468,1,0,350,818,GasA,3,Y,4,818,406,0,1224,0,0,1,0,3,1,3,5,5,0,0,Detchd,1926,1,1,210,3,3,0,0,0,116,0,0,0,0,0,NA,0,12,2009,WD 
750,2902,921205030,20,RL,88,11443,Pave,NA,4,Lvl,4,Inside,3,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,208,4,3,PConc,5,3,4,6,1460,1,0,408,1868,GasA,5,Y,4,2028,0,0,2028,1,0,2,0,2,1,4,7,5,2,4,Attchd,2005,2,3,880,3,3,1,326,66,0,0,0,0,0,0,NA,0,3,2006,New
751,508,528431020,20,RL,86,11194,Pave,NA,3,Lvl,4,Inside,3,Somerst,PosN,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,240,4,3,PConc,4,3,2,1,0,1,0,1696,1696,GasA,5,Y,4,1696,0,0,1696,0,0,2,0,3,1,4,7,5,0,0,Attchd,2008,2,3,972,3,3,1,120,56,0,0,0,0,0,0,NA,0,9,2009,WD 
752,2638,902101050,50,RM,60,9600,Pave,Grvl,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,1.5Fin,5,6,1948,1950,Gable,CompShg,MetalSd,MetalSd,Stone,264,3,3,CBlock,3,3,1,3,276,1,0,936,1212,GasA,4,Y,3,1226,442,0,1668,1,0,1,0,3,1,3,6,5,0,0,Detchd,1948,1,1,240,3,3,1,0,0,140,0,0,0,0,0,NA,0,5,2006,WD 
753,36,527454200,160,RL,24,2280,Pave,NA,4,Lvl,4,Inside,3,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0,3,3,CBlock,4,3,1,5,311,1,0,544,855,GasA,2,Y,4,855,601,0,1456,0,0,2,1,3,1,3,7,5,1,3,Attchd,1978,1,2,440,3,3,1,26,0,0,0,0,0,0,0,NA,0,7,2010,WD 
754,611,534403370,80,RL,0,12095,Pave,NA,3,Lvl,4,Corner,3,NAmes,Norm,Norm,1Fam,SLvl,6,6,1964,1964,Gable,CompShg,MetalSd,HdBoard,BrkFace,115,3,4,CBlock,3,3,4,3,564,1,0,563,1127,GasA,3,Y,4,1445,0,0,1445,0,0,1,1,3,1,3,7,5,1,2,Attchd,1964,2,2,645,3,3,1,180,0,0,0,0,0,0,3,NA,0,8,2009,WD 
755,2281,923204050,20,RL,94,25286,Pave,NA,4,HLS,4,Inside,3,Mitchel,Norm,Norm,1Fam,1Story,4,5,1963,1963,Gable,CompShg,HdBoard,Plywood,None,0,3,3,PConc,3,3,4,5,633,1,0,431,1064,GasA,4,Y,4,1040,0,0,1040,1,0,1,0,3,1,3,5,5,0,0,Attchd,1963,1,2,648,3,3,1,0,0,0,0,0,0,0,0,NA,0,1,2007,WD 
756,1678,527450220,160,RM,21,2058,Pave,NA,4,Lvl,4,Inside,3,BrDale,Norm,Norm,Twnhs,2Story,6,5,1973,1973,Gable,CompShg,HdBoard,HdBoard,BrkFace,265,3,3,CBlock,3,3,1,1,0,1,0,672,672,GasA,5,Y,4,672,546,0,1218,0,0,1,1,4,1,5,7,5,0,0,Detchd,1973,1,1,264,3,3,1,0,28,0,0,0,0,0,0,NA,0,12,2007,WD 
757,1696,528110040,20,RL,107,13891,Pave,NA,4,Lvl,4,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,9,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,Stone,456,5,3,PConc,5,3,4,6,1812,1,0,740,2552,GasA,5,Y,4,2552,0,0,2552,1,0,2,0,3,1,5,8,5,2,5,Attchd,2007,3,3,932,3,3,1,130,28,0,0,0,0,0,0,NA,0,10,2007,New
758,1557,911102180,50,C (all),52,5150,Pave,NA,4,Lvl,4,Corner,3,IDOTRR,Feedr,Norm,1Fam,1.5Fin,4,7,1910,2000,Gable,CompShg,Plywood,Plywood,None,0,3,3,PConc,1,3,1,1,0,1,0,356,356,GasA,3,N,3,671,378,0,1049,0,0,1,0,2,1,3,5,5,0,0,Detchd,1910,1,1,195,1,2,0,0,0,0,0,0,0,0,0,NA,0,5,2008,WD 
759,2180,908152290,60,RL,60,7023,Pave,NA,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,2Story,5,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,PConc,4,4,1,6,611,1,0,123,734,GasA,4,Y,4,734,674,0,1408,1,0,2,1,3,1,3,6,5,0,0,BuiltIn,2005,3,2,489,3,3,1,0,85,0,0,0,0,0,0,NA,0,5,2007,WD 
760,1726,528186190,120,RL,48,6240,Pave,NA,4,Lvl,4,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Hip,CompShg,MetalSd,MetalSd,BrkFace,176,4,3,PConc,4,3,1,6,24,1,0,1300,1324,GasA,5,Y,4,1324,0,0,1324,0,0,2,0,2,1,4,6,5,1,4,Attchd,2006,3,2,550,3,3,1,0,38,0,0,0,0,0,0,NA,0,9,2007,New
761,951,914475010,85,RL,75,9750,Pave,NA,4,Lvl,4,Inside,3,Mitchel,Norm,Norm,1Fam,SFoyer,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,3,3,CBlock,3,3,3,5,767,1,0,135,902,GasA,5,Y,4,926,0,0,926,1,0,1,0,2,1,3,5,5,1,3,Attchd,1977,1,1,351,3,3,1,319,0,0,0,0,0,0,3,NA,0,4,2009,WD 
762,267,907280040,60,RL,75,9375,Pave,NA,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,1,1,0,1,0,1040,1040,GasA,5,Y,4,1044,1054,0,2098,0,0,2,1,4,1,4,9,5,1,3,Attchd,1997,3,2,621,3,3,1,331,38,0,0,0,0,0,0,NA,0,4,2010,WD 
763,2706,905100030,20,RL,75,11235,Pave,NA,4,Lvl,4,Inside,3,Sawyer,Norm,Norm,1Fam,1Story,4,5,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,51,3,3,CBlock,3,3,1,3,547,1,0,504,1051,GasA,4,Y,4,1382,0,0,1382,0,0,1,1,3,1,3,6,5,1,1,Attchd,1974,1,2,459,3,3,1,0,82,0,0,0,0,0,0,NA,0,10,2006,WD 
764,2221,909425140,20,RL,110,14442,Pave,NA,4,Lvl,4,Inside,3,Crawfor,Norm,Norm,1Fam,1Story,6,7,1957,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,106,3,3,PConc,3,3,1,6,1186,1,0,291,1477,GasA,5,Y,4,1839,0,0,1839,1,0,2,0,3,1,4,7,5,2,3,Attchd,1957,3,2,416,3,3,1,0,87,0,0,200,0,0,0,NA,0,6,2007,WD 
765,1357,903426160,60,RM,57,8094,Pave,Grvl,4,Lvl,4,Inside,3,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,PConc,3,3,2,3,196,1,0,1046,1242,GasA,4,Y,4,1242,742,0,1984,0,0,2,0,5,1,3,8,5,0,0,Detchd,0,0,1,360,0,0,1,64,0,180,0,0,0,0,3,Shed,1000,9,2008,WD 
766,2901,916477010,20,RL,95,13618,Pave,NA,4,Lvl,4,Corner,3,Timber,Norm,Norm,1Fam,1Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,198,4,3,PConc,5,4,3,6,1350,1,0,378,1728,GasA,5,Y,4,1960,0,0,1960,1,0,2,0,3,1,4,8,5,2,4,Attchd,2005,3,3,714,3,3,1,172,38,0,0,0,0,0,0,NA,0,11,2006,New
767,347,527107130,80,RL,60,8400,Pave,NA,4,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,SLvl,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,32,3,3,PConc,4,3,1,6,284,1,0,100,384,GasA,4,Y,4,958,670,0,1628,0,0,2,1,3,1,3,7,5,1,3,BuiltIn,1996,3,2,390,3,3,1,48,72,0,0,0,0,0,0,Shed,490,6,2009,WD 
768,2164,907414070,20,RL,65,8769,Pave,NA,4,Lvl,4,FR2,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,3,6,709,1,0,460,1169,GasA,5,Y,4,1190,0,0,1190,1,0,2,0,2,1,4,5,5,0,0,Attchd,2005,2,2,578,3,3,1,100,41,0,0,0,0,0,0,NA,0,10,2007,WD 
769,1586,916477020,60,RL,85,12244,Pave,NA,4,Lvl,4,Inside,3,Timber,Norm,Norm,1Fam,2Story,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Stone,226,4,3,PConc,4,3,4,6,871,1,0,611,1482,GasA,5,Y,4,1482,780,0,2262,1,0,2,1,4,1,4,10,5,2,4,Attchd,2003,3,3,749,3,3,1,168,0,0,0,0,0,0,0,NA,0,8,2008,WD 
770,360,527164020,20,RL,58,7250,Pave,NA,4,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,1Story,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,45,3,3,PConc,4,3,1,1,0,1,0,1181,1181,GasA,5,Y,4,1190,0,0,1190,0,0,2,0,3,1,4,6,5,1,3,Attchd,1993,1,2,430,3,3,1,0,21,0,0,0,0,0,0,NA,0,11,2009,WD 
771,1769,528354060,60,RL,92,9920,Pave,NA,3,Lvl,4,CulDSac,3,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,None,0,4,3,PConc,4,3,3,6,862,1,0,255,1117,GasA,5,Y,4,1127,886,0,2013,1,0,2,1,3,1,3,8,5,1,3,Attchd,1997,1,2,455,3,3,1,180,130,0,0,0,0,0,0,NA,0,6,2007,WD 
772,2617,535425050,20,RL,86,11650,Pave,NA,4,Lvl,4,Corner,3,NAmes,PosA,Norm,1Fam,1Story,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58,3,3,Slab,0,0,0,0,0,0,0,0,0,GasA,4,Y,3,1472,0,0,1472,0,0,2,0,2,1,4,5,5,1,4,Attchd,1959,1,2,484,3,3,1,0,68,0,0,227,0,0,0,NA,0,6,2006,WD 
773,1879,534252060,90,RL,0,10624,Pave,NA,3,Lvl,4,Inside,3,NAmes,Norm,Norm,Duplex,1Story,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84,3,3,CBlock,3,3,1,6,40,3,264,1424,1728,GasA,3,Y,4,1728,0,0,1728,0,1,2,0,6,2,3,10,5,0,0,Detchd,2002,1,1,352,3,3,1,155,0,0,0,0,0,0,0,NA,0,11,2007,WD 
774,991,526353050,20,RL,0,12925,Pave,NA,3,Lvl,4,Corner,3,NAmes,Norm,Norm,1Fam,1Story,6,7,1970,1970,Gable,CompShg,BrkFace,Plywood,None,0,3,3,CBlock,3,3,2,4,865,1,0,340,1205,GasA,5,Y,4,2117,0,0,2117,0,0,2,1,4,1,3,7,5,2,4,Attchd,1970,3,2,550,3,3,1,0,42,0,0,0,0,0,0,NA,0,5,2008,WD 
